,item,embedding
5823,3319,"-2.6925182,0.06493262,-1.8437278,5.136739,-7.493537"
5824,2884,"2.893936,0.33133987,-5.684372,7.5870776,-0.7303919"
5825,4479,"1.2921071,0.84497315,-5.5774884,0.67993057,-2.4154503"
5826,5668,"-0.57309854,-0.04693212,-2.3587248,5.302477,-1.7905557"
5827,5198,"1.4920802,-2.03151,1.7057596,-0.118794166,-0.892118"
5828,5725,"-0.1566327,-0.2935921,-2.0672069,4.5656166,-0.36745715"
5829,5670,"-0.34645012,0.4393324,-3.0011585,4.937971,-2.243161"
5830,5568,"1.864778,0.9846691,-6.3015585,2.0781007,-1.4206587"
5831,6904,"1.5334829,-2.962558,3.8532493,3.6728857,-0.9510392"
5832,3410,"-0.30943063,-0.35396358,-4.3433776,6.538098,-3.6432762"
5833,3408,"0.50044584,0.19385305,-3.2091646,6.8193173,-2.5298743"
5834,6724,"-0.5088749,-1.845835,5.344007,3.4663222,-1.5332236"
5835,6953,"1.2428902,-3.3359869,5.3767385,5.119155,-0.7289196"
5836,3901,"0.07281197,-0.6584865,-2.6072137,7.9769483,-2.8783388"
5837,5809,"1.602482,1.1229596,-3.1575644,2.5430107,1.4617084"
5838,5815,"-1.893091,0.48470905,-3.358215,5.0464435,-6.536724"
5839,5887,"4.757388,1.3426522,-3.9260342,-2.270821,2.8221672"
5840,5669,"-0.30694276,0.23329276,-2.3994856,5.397782,-2.3645723"
5841,5156,"2.4111261,0.4606269,-5.208971,6.002489,-0.9701314"
5842,5155,"3.2161665,0.350441,-5.1810293,6.373055,-1.071695"
5843,5710,"3.5074909,2.080835,-2.7713602,-4.9842134,4.379806"
5844,5024,"-1.8175473,3.1919992,-6.298435,3.369654,-2.83435"
5845,1786,"3.2119842,1.183565,-1.2943343,-4.5363536,2.4089403"
5846,5349,"-1.711619,2.8163233,-3.1486228,1.32648,1.7323576"
5847,5347,"-1.8045806,2.7602153,-2.4011996,1.5135039,2.3125772"
5848,5671,"-0.12881625,0.17925057,-2.377193,4.9093266,-2.1851537"
5849,6096,"0.06402504,1.7997477,-0.5940178,-5.18355,1.4403913"
5850,5348,"-1.3384805,2.8217561,-2.3295562,0.6842381,3.1436033"
5851,5677,"0.9656052,-0.5325003,0.77460164,-2.0818272,0.23771238"
5852,5792,"2.1107674,-2.0391586,0.00037652734,4.29714,-1.7063454"
5853,4350,"1.1702778,-0.20921583,0.65769863,0.49850985,0.7415581"
5854,6964,"0.7477584,-2.651747,4.6354227,4.151276,-0.80060375"
5855,4482,"0.91683346,0.82193124,-4.5334716,1.5815395,-2.6146805"
5856,5590,"3.8472583,0.92670757,-2.0342145,-1.2106225,2.4007585"
5857,5713,"3.6247787,1.3547144,-2.8642642,-4.0443835,3.2839804"
5858,5158,"2.9795563,0.7928116,-5.596506,5.3581405,-1.9533874"
5859,5592,"2.7257695,0.8145972,-2.380664,-0.4084623,1.3527006"
5860,6821,"2.069599,-2.0976148,1.6512179,2.8667564,-1.2859788"
5861,5808,"1.1827483,0.92745286,-3.5487542,2.4992716,0.60683566"
5862,3908,"1.6374854,0.1663365,-4.4074445,8.06689,-2.5715227"
5863,6300,"2.1465428,0.04873799,-1.1780294,-2.284292,1.6932182"
5864,6047,"-0.36003682,2.842552,-1.9233888,-2.5333,4.601173"
5865,7085,"-1.1398782,-2.505181,4.9469676,2.8211336,-1.9011381"
5866,5591,"2.7035933,0.4779327,-2.7789757,-0.86334485,1.5455997"
5867,5998,"1.933626,0.14902721,-4.531368,7.5410814,-1.0676646"
5868,6753,"1.8793321,-3.24235,5.7588897,5.2884445,-1.377402"
5869,6163,"-0.7767959,1.0150136,-2.2407055,2.544259,-1.0118699"
5870,6538,"3.4538867,-0.03857446,-1.3382733,-0.71058,2.9700081"
5871,3660,"-0.8518046,1.5898656,-0.5764409,0.87671155,2.3124166"
5872,3407,"0.5425303,-0.3045348,-2.7509627,6.385796,-1.8239808"
5873,3413,"-0.8973237,-0.30824533,-3.5500605,6.5920906,-2.8871663"
5874,4516,"1.7505254,-0.038449068,-2.7913842,0.44861054,-0.42237085"
5875,6962,"0.7051187,-2.5991726,3.724313,3.9290943,-1.3528587"
5876,3909,"0.89070654,0.102822274,-4.5196433,7.9949956,-1.896725"
5877,7145,"1.3775326,-2.7115586,3.5771153,1.3912572,-2.7706497"
5878,6965,"1.6516662,-3.0268133,5.614517,4.4577127,-0.11867797"
5879,5202,"4.180845,-1.0993521,-0.5438508,-1.4517202,1.9968654"
5880,4510,"1.2840478,0.7428838,-4.365274,-0.6803219,-1.0960075"
5881,5593,"1.9940689,0.6274092,-2.811631,-0.75512266,1.2448721"
5882,6027,"-4.057095,0.65382165,-0.97185534,5.321024,-2.3811727"
5883,5157,"3.0049376,0.269745,-5.487619,6.5797505,-1.5919087"
5884,3579,"0.66689026,1.8732251,-4.9720354,2.0580292,-0.07357617"
5885,6304,"2.3136961,-0.64741564,0.20550139,-1.8040781,0.7660872"
5886,5452,"6.0365357,0.56632286,-5.3403707,-0.57316923,1.9468411"
5887,4889,"2.3008087,0.2149315,-2.9979932,-0.0893274,-0.18162455"
5888,5081,"1.8031392,-1.1375057,0.7888188,0.44109333,-0.8988484"
5889,5365,"-0.29198635,-0.66778964,-1.2859851,3.577486,-3.1971786"
5890,5931,"2.3077207,-1.5796579,-0.6055138,3.086463,-1.1402868"
5891,5566,"1.8421572,0.8057252,-4.548418,2.2137642,0.5869809"
5892,7216,"2.1266587,-2.9444816,5.65432,4.9361906,-1.0470773"
5893,2719,"-1.5690908,0.3646328,-1.4762332,-0.59953755,-1.4393396"
5894,7237,"1.1103684,-3.0198421,3.9744852,3.9382908,-0.87801117"
5895,7017,"-0.26206598,-3.095657,3.6659033,2.5860314,-3.6458507"
5896,6316,"1.6752452,0.7834387,2.3564682,-5.32317,4.9120994"
5897,5569,"1.5844513,0.801339,-4.932536,2.4876711,-0.0142584825"
5898,5548,"0.6372485,-0.2612612,-0.36663178,-0.74929124,-2.420651"
5899,5549,"1.4907485,-1.282099,0.8237003,-1.4381828,-1.2625089"
5900,5741,"2.2224908,2.2049532,-0.9722837,-3.7516708,3.804537"
5901,1784,"3.108539,2.4637685,-2.2941196,-3.7543495,2.8824787"
5902,6299,"2.1349502,0.010295685,-0.6007723,-1.5294303,1.0643967"
5903,5399,"-2.0150235,-0.036302432,-4.4745383,5.870272,-7.7879963"
5904,6297,"1.1015104,-0.5143643,0.13717696,-1.5721257,0.12578347"
5905,6997,"0.36720476,-1.7581825,1.452146,1.2575362,-2.5172505"
5906,5199,"1.2645568,-2.1814966,1.4296383,0.2170643,-0.92444146"
5907,6082,"1.266424,0.24848697,3.1921074,-1.8302398,1.1330261"
5908,5890,"4.2654095,2.1065378,-3.6970227,-3.3058312,3.2268636"
5909,5570,"0.90024495,1.4843904,-5.7093205,2.1015384,-1.475456"
5910,5567,"0.6715475,1.2875868,-5.765456,2.6950698,-1.7857327"
5911,5204,"4.6157093,-1.3702551,-1.8960696,0.9294649,0.119826026"
5912,6966,"1.3819029,-2.8635736,5.6688027,5.060373,-0.508499"
5913,5159,"3.1135218,0.35994086,-5.5738773,5.486513,-0.69956565"
5914,5813,"2.584896,0.76436377,-5.489641,5.8389463,-1.3572212"
5915,6301,"1.2438108,0.058371756,0.01927257,-1.5782775,-0.25517395"
5916,5063,"1.2876251,0.0067115454,-3.9832065,6.6079574,-2.7423747"
5917,6034,"-0.79560995,0.3934718,-1.798031,4.4748745,-1.0825223"
5918,5426,"3.6135619,1.1991421,-6.279878,0.9898858,0.22559656"
5919,4458,"3.6789937,0.88846993,-1.9198215,-0.5041216,2.1155"
5920,2357,"1.9500371,-0.19081888,0.47893235,1.8193849,2.5329416"
5921,3911,"0.67955047,0.1484846,-4.701597,6.306047,-2.17218"
5922,6791,"0.91798925,-2.3370583,1.8650485,1.869928,-2.8634408"
5923,4619,"2.1439009,-1.9755803,0.37686872,3.0377626,-1.7501029"
5924,4618,"2.5353484,-1.6386776,1.0225096,3.0976212,-1.5140332"
5925,4616,"2.679513,-1.4779184,0.8685784,2.935531,-1.4039983"
5926,4888,"1.8775228,0.123150796,-1.8359048,0.1669235,0.34537303"
5927,6166,"1.098432,0.35086602,1.3662593,-5.0829,0.8840931"
5928,4457,"3.7503276,0.5398172,-1.3546001,-1.5710312,3.1185226"
5929,1787,"2.966175,1.2032717,-2.9464355,-3.2543728,2.9893365"
5930,4456,"3.8153903,0.8202342,-1.0955203,-1.7508936,3.8164136"
5931,5706,"5.071142,0.17907816,-1.9107726,-2.6751513,4.899428"
5932,5812,"2.4984658,0.7547393,-5.1216955,5.592425,-1.6259526"
5933,3418,"-0.51257104,0.15744421,-2.780998,6.911187,-2.6780677"
5934,5705,"4.912629,0.43211,-1.5559434,-1.5750862,3.8113644"
5935,6272,"1.7252425,-1.6776273,1.536635,0.64182377,1.2670572"
5936,3910,"0.8763003,-0.22325224,-4.0783386,6.9250903,-1.8927983"
5937,6958,"1.6027061,-3.089707,4.921821,4.107958,-1.0186875"
5938,5875,"-3.5625675,1.1840976,-2.998107,4.4020767,-3.4302444"
5939,5450,"3.8738804,0.6082266,-6.306718,1.6651107,-0.10563276"
5940,7000,"1.0678947,-1.9250747,2.3306546,0.75363356,-1.8697722"
5941,5363,"-0.7361017,0.16176149,-1.4183569,2.8893683,-4.001606"
5942,6038,"0.9309896,1.3041967,-3.6486385,1.9415157,0.046063185"
5943,5449,"3.8775628,0.81132776,-6.5054336,1.5800794,-0.19202994"
5944,6967,"1.5278983,-2.4370584,4.9389935,4.589879,-0.5655403"
5945,7086,"-0.3559169,-2.2461197,4.5239797,2.837954,-0.14146602"
5946,7087,"-0.01103189,-2.1433938,4.832851,2.5243897,0.05477014"
5947,2881,"2.1901238,-0.5930829,-3.9929786,7.4104433,-1.1779413"
5948,5064,"1.5549371,-0.08362628,-4.4029675,6.719403,-1.2732226"
5949,7009,"0.4505589,-2.3760178,3.2906117,2.127479,-1.8160367"
5950,6305,"2.2114851,-0.1193686,0.08689742,-1.7896805,0.4404162"
5951,5712,"2.418695,2.4371283,-2.0681484,-4.144986,4.1563053"
5952,5387,"-0.95753473,-1.0557122,-2.9963734,5.1039743,-5.9816704"
5953,2882,"2.137015,-0.30113164,-3.1766973,7.184771,-0.6606428"
5954,5861,"0.20027937,-0.27878496,-0.48214784,1.6148089,-2.5372946"
5955,6530,"4.073461,1.8804698,-3.4485972,-3.1732314,2.411533"
5956,4617,"2.4599369,-1.7540753,0.57336664,3.1296666,-1.9225327"
5957,6001,"1.2779152,0.23885383,-5.4088273,6.5724897,-1.8031201"
5958,7016,"0.94559354,-2.2123303,1.9409708,2.2824922,-2.021135"
5959,3904,"1.216708,-0.150896,-3.0474586,7.3379974,0.025105681"
5960,5932,"0.26024127,-1.2950543,-0.017370345,3.3242674,-3.753365"
5961,6306,"0.9129931,-0.42748776,0.54002035,-1.4584222,0.16182382"
5962,5850,"-1.7325088,1.533819,-1.438791,-0.7469637,0.15902342"
5963,7159,"-0.43716702,-1.8459357,2.8924804,0.6226919,-1.9194742"
5964,6303,"0.8876786,-0.06051204,-0.07249798,-1.6080462,-0.09268432"
5965,6945,"-0.03397372,-1.5782286,2.8207428,2.7285824,-1.3115021"
5966,7083,"-1.0890527,-2.462014,3.5004764,3.00036,-2.568721"
5967,5163,"3.4315403,0.5374869,-5.323615,2.9732714,1.9824022"
5968,5727,"0.2896194,-0.5127272,-1.362468,4.2801967,-1.4809201"
5969,5203,"3.3286967,-1.7861291,-1.4510798,1.239563,-1.4366866"
5970,7088,"0.815593,-3.2561007,5.3384495,4.6100783,-1.0584984"
5971,806,"-1.6366619,-1.5240083,1.3568965,-1.6306641,-2.935858"
5972,5065,"1.6017923,-0.021289645,-3.1513886,6.507728,-1.6975992"
5973,5972,"-2.9100487,-0.5137606,2.7534685,0.9456283,-1.8699943"
5974,2858,"1.3150231,-0.48279673,-4.8067446,8.59171,-3.8345644"
5975,5181,"-0.08659038,-0.08099051,-1.1646903,3.917354,-1.031852"
5976,6080,"-0.22695251,-2.0515177,-1.7267985,4.5847874,-4.571001"
5977,7002,"0.5712503,-2.1381025,1.66108,1.6385298,-2.2151067"
5978,3415,"0.5419999,-0.62796414,-1.9115543,4.691587,-2.97234"
5979,2888,"2.3057876,0.026967568,-3.3873715,5.6200867,0.3825608"
5980,6072,"-2.3407733,0.8270744,-2.0678086,3.1821659,-1.9207647"
5981,2889,"1.5192115,0.47973377,-3.8916967,5.941245,-0.10440582"
5982,6035,"-0.4339287,0.96833515,-1.6403533,2.6821065,0.5031694"
5983,6003,"2.2761424,0.29152077,-5.295962,5.5664916,-1.4040121"
5984,6589,"1.151459,-0.27572143,-0.3224396,3.7542493,-1.1387984"
5985,4688,"4.4526596,0.9962618,-2.964269,-0.03394029,1.2622775"
5986,6302,"1.7742269,-0.3452676,0.5094687,-1.0793568,-0.33237058"
5987,5061,"0.8323351,0.33966476,-3.7792778,6.845198,-2.5641203"
5988,6031,"-0.91235524,1.0006485,-2.265886,1.5334145,0.4730052"
5989,805,"-0.91847193,-0.9448694,1.4827038,-1.7058847,-3.953493"
5990,5565,"1.4986587,0.28535017,-4.1045604,3.0836263,-1.2265924"
5991,6022,"1.8844306,0.9868013,-4.369153,-0.5133039,1.4329687"
5992,4352,"-0.26878837,-0.45239177,-0.71466565,0.5930912,-1.478125"
5993,6046,"0.4569348,3.0168097,-2.4856057,-3.0717225,3.9369562"
5994,6083,"1.0595244,-0.91455853,2.336714,-2.427015,1.3780829"
5995,5819,"-0.22055098,-0.21226074,-2.4440324,5.325623,-2.5927253"
5996,6048,"-0.6183737,2.449478,-1.3486782,-2.971395,5.6389885"
5997,2804,"-0.17244509,-0.67238253,-0.78184485,3.3639345,-1.7467701"
5998,5016,"0.39370185,-0.7269853,-2.3164084,4.594021,-1.6447084"
5999,5564,"1.2069167,0.26209578,-3.251088,3.0403368,-0.48411968"
6000,7084,"-1.2099823,-1.8653172,3.1934085,2.5835533,-3.1318738"
6001,6039,"2.4927301,0.9295463,-0.697672,-1.8873054,0.9702008"
6002,5062,"1.7897422,-0.010845506,-3.931531,6.606405,-1.5331088"
6003,7090,"0.41431025,-2.26204,3.2871633,4.664276,-1.6200807"
6004,6780,"1.0945793,-1.9554945,2.8499205,3.576407,-1.3194606"
6005,2857,"0.55636126,-0.60789716,-5.359914,8.362668,-4.0587425"
6006,6822,"1.6775512,-2.2692819,2.4178207,3.6220083,0.11048488"
6007,2887,"2.1305242,0.4071234,-3.3795485,5.8534513,-1.0489643"
6008,5368,"-1.3471824,0.23942174,-0.4752359,3.329813,-1.1039718"
6009,7073,"-1.275321,-2.9207373,2.3362625,3.636129,-5.8034606"
6010,7161,"-0.40023476,-2.0812247,3.4104047,1.0142294,-1.8525965"
6011,4694,"2.9173944,0.6919064,-3.6053452,-0.052949507,1.3529588"
6012,5066,"0.3784735,0.093888395,-4.448418,7.0424476,-2.9217892"
6013,6125,"-0.9389045,2.0281162,-3.6462972,3.6748047,0.7138173"
6014,5135,"0.38543978,-0.43271706,-1.0523518,5.187646,-1.1717088"
6015,6355,"-0.8315713,1.682194,-0.7745667,-2.6108084,1.0991561"
6016,6792,"1.4903197,-1.9394447,2.084945,2.1693246,-2.1583717"
6017,6014,"1.0457125,0.45721218,-3.9080596,4.73532,-2.2645576"
6018,807,"-1.745998,-1.5185357,0.37639588,-1.4900167,-3.192531"
6019,3016,"0.91238576,-1.4662775,0.6844133,2.096551,1.3850772"
6020,6000,"1.8275284,-0.04102623,-5.0058804,5.4483676,-1.6302404"
6021,3417,"0.6132713,-0.35995403,-2.4236736,4.664074,-1.8647208"
6022,6273,"1.6233894,-0.7232367,-1.10795,1.0058945,-0.052105438"
6023,5714,"3.3437269,0.11620517,-0.53158253,-2.9001713,2.5511277"
6024,6287,"0.1712973,0.57833433,0.25682482,-1.8281718,0.78644454"
6025,6264,"-0.5414765,-0.37781054,-1.1809694,-0.8584321,-0.27875242"
6026,6952,"1.1761415,-2.2916362,4.060377,3.3618388,0.69726455"
6027,4964,"-0.43041903,-0.5261675,-0.6629437,5.461781,-2.3918169"
6028,6004,"2.2021458,0.83330613,-5.783243,5.4636755,-2.6231349"
6029,3777,"-1.0983576,0.31037104,0.02686782,-0.5990617,0.77982527"
6030,2635,"-0.6690942,0.2996692,0.76576877,-0.7826455,0.96106964"
6031,6032,"-0.15622588,-0.11225496,0.69909555,3.513036,-0.74103856"
6032,2871,"1.5334648,-0.062860645,-4.131292,6.892581,-1.932124"
6033,5999,"2.2856624,1.0697451,-5.103155,4.7572837,-0.77675784"
6034,6151,"0.41898638,-0.9449115,0.19301741,0.3087738,-0.9736751"
6035,6011,"1.0801997,0.45039642,-4.7592564,5.2070436,-2.074494"
6036,3778,"-2.8241212,0.95934564,-0.050575994,-1.3524976,-0.8225835"
6037,6037,"0.1124148,0.63572365,-3.3279736,2.4925272,0.60214895"
6038,6002,"1.6181107,0.36706358,-4.7184925,5.4134994,-1.424725"
6039,7062,"-0.056179665,-2.4479764,4.3235435,3.1459873,-1.6704391"
6040,5820,"-0.27325472,0.080356374,-2.6299238,5.273763,-3.1373465"
6041,5362,"-2.197978,0.0015193814,-2.4420257,2.0178134,-4.569408"
6042,6987,"0.9885967,-2.1305685,1.805253,1.1701349,-2.8224366"
6043,5740,"2.6860187,1.629861,-1.4883456,-3.7758577,3.1409235"
6044,5893,"2.5235639,2.4222276,-2.9112444,-3.6124566,3.409562"
6045,5709,"2.755636,2.0812888,-3.1891289,-3.0398657,4.271294"
6046,5704,"1.076163,-0.5385036,-0.50203335,-0.12653002,-1.7287042"
6047,6013,"1.5179243,0.19020937,-4.547516,4.94947,-1.264169"
6048,6012,"1.062691,0.15156795,-3.8612847,5.022671,-1.473087"
6049,5210,"3.4082227,-1.8269585,-1.4525403,-1.3767288,-0.9427004"
6050,7201,"-0.08069705,-2.1992466,2.9394093,0.6931262,-2.0013301"
6051,5816,"0.48636737,-1.0854837,-0.616771,3.0116422,-1.2892685"
6052,6028,"-2.7999375,0.5955692,0.26822308,2.609653,-1.160571"
6053,5899,"1.7689221,-1.3946208,-1.526337,0.9556458,-1.4138585"
6054,5788,"0.32751608,-0.7382433,1.0917712,0.3775259,2.1139362"
6055,6010,"0.95744085,0.13613972,-4.3969965,4.71851,-2.4357946"
6056,3164,"-1.2413795,0.23290941,1.2251661,-1.9077516,2.0710814"
6057,4690,"3.3854136,0.7213962,-2.2630422,-0.54617125,2.199925"
6058,3414,"-0.26190636,-0.34571958,-2.305213,5.3701167,-1.9991901"
6059,5718,"-3.3881726,1.4605633,-2.5381553,2.0530574,-1.3202904"
6060,6969,"1.1694838,-1.657834,3.5236754,2.8960989,-0.068131074"
6061,3894,"1.7578975,0.8339137,-2.2941725,-0.70242864,2.705282"
6062,2872,"1.374961,-0.25417745,-4.6723022,6.65837,-2.2208357"
6063,5161,"2.384087,0.846267,-3.5706153,4.2658606,-0.029100824"
6064,5894,"3.0536556,0.5821896,-0.36280403,-1.9675413,1.5754217"
6065,2870,"1.9545745,-0.094242156,-4.145905,6.69997,-1.5088055"
6066,5546,"1.6507777,-1.2742281,1.3588905,-0.8469207,-0.30629465"
6067,6545,"2.7775156,-0.7914264,-0.10033342,-1.3127618,1.6573337"
6068,5059,"0.15929413,-0.86405575,-1.520184,4.9801397,-3.4826021"
6069,6954,"1.4497942,-2.3897414,3.9052508,3.362371,-0.3085652"
6070,7148,"0.70166004,-1.8403239,2.8114278,0.6850706,-1.7975805"
6071,6960,"0.5970169,-2.4350066,3.2077522,2.6561794,-0.6317281"
6072,7156,"1.104241,-2.4930472,2.8561234,1.6613146,-2.2811005"
6073,3166,"-1.3701038,0.84416354,1.5166922,-2.3701568,2.0110292"
6074,5920,"1.0491583,-1.2237933,2.0867753,-2.0685153,-0.12495494"
6075,1774,"2.9537535,0.9416377,-1.4171629,-2.4466257,0.6609332"
6076,6088,"0.516363,1.3597672,-4.4956417,0.17408068,-0.35378894"
6077,3187,"0.15013045,-0.036256157,2.577903,-3.753516,1.3429408"
6078,5996,"0.39606336,-2.5866504,1.5091844,1.0823787,-1.3302428"
6079,4948,"2.3217297,-1.9634796,1.0731778,1.672998,-1.3278047"
6080,6447,"0.3924781,1.1094632,5.6881957,-7.538142,5.119529"
6081,6126,"-0.353623,2.184945,-2.7134414,2.7000668,1.8239838"
6082,7015,"0.86985606,-1.2432112,1.9122697,0.3858686,-1.151847"
6083,7157,"0.064746425,-2.1396632,2.4037404,1.1913583,-2.2122386"
6084,6970,"1.6256082,-2.3122134,3.837068,3.5943875,-0.7262412"
6085,7154,"0.46658468,-1.6814318,1.9293132,0.52788913,-2.109453"
6086,3779,"-2.2526116,0.5409732,-0.597033,-0.9834148,-1.3476359"
6087,6085,"0.5741812,0.47986165,2.3570354,-2.359325,1.6512214"
6088,5900,"-1.9909401,0.5583792,0.60775816,-2.9117734,1.9952694"
6089,5162,"1.768678,0.7421383,-3.247042,3.9109747,-0.4919103"
6090,7076,"-0.12989971,-1.5528758,1.6740515,2.9927053,-3.866059"
6091,3416,"0.19724193,-0.27887687,-1.8740767,4.6679225,-1.7892649"
6092,6942,"-0.13583581,-1.82745,1.4929485,1.7768937,-2.0046895"
6093,5206,"4.746976,-1.9110904,-1.6323382,-0.50922096,-1.060821"
6094,5544,"1.0374063,-0.5468918,0.55962795,-1.7855153,-1.2001246"
6095,7202,"-0.31285512,-2.164978,2.3281007,1.3000054,-2.469636"
6096,5888,"3.9375806,0.7122557,-2.435159,-2.0526838,1.3962549"
6097,6315,"-0.5194886,1.2428279,0.53092855,-3.8084316,1.1995516"
6098,6313,"0.00870163,1.3935307,0.6976771,-3.6911867,1.4425215"
6099,7014,"-0.20885903,-1.2166113,2.4732997,0.3207286,-0.89372236"
6100,6288,"0.109384246,0.65205073,1.5617627,-1.9994284,1.1431051"
6101,3895,"2.0349057,1.3245008,-3.098459,-0.21631253,3.170865"
6102,5049,"1.4616048,1.4312644,-3.7620025,1.0002592,0.66099834"
6103,6717,"0.12872991,-2.2876422,2.8967512,1.8724048,-1.2194549"
6104,7064,"-0.08959481,-2.3032608,1.8038609,2.4808407,-3.3082125"
6105,6705,"-1.3288014,-2.0267339,2.1311896,2.0637984,-3.0367064"
6106,3185,"0.76536673,0.35040435,4.133173,-2.7441983,1.2528064"
6107,3184,"-0.35042444,-1.1568952,3.0281892,-2.165451,1.0834193"
6108,3182,"-0.32222995,0.45025268,1.3324478,-2.8631258,3.3988173"
6109,5997,"-0.91728014,-2.3802629,-2.9632459,3.471487,-6.9072304"
6110,4333,"-0.8714756,1.2639043,-1.2324526,-1.4712362,-0.401042"
6111,5821,"-0.18960263,-0.6144058,-2.2694125,4.7380176,-3.03471"
6112,7149,"-0.34722522,-1.8086171,2.174621,1.0593282,-1.142287"
6113,7196,"0.41744322,-1.9749963,1.521903,1.9915581,-2.4082725"
6114,5207,"4.76688,-2.0562754,-1.7442676,-0.56774986,-0.22049305"
6115,5208,"5.7668414,0.44816962,-2.073395,-2.4127083,3.125162"
6116,5823,"-0.6473266,-0.91380626,-2.040879,4.7850046,-2.7985625"
6117,5574,"0.9028093,-0.05584384,-3.4670436,2.8682034,-0.87789893"
6118,7160,"-0.96696186,-1.8046447,2.5044136,1.3948472,-2.2452905"
6119,3183,"0.50602543,-0.2916598,3.5796826,-2.8698187,1.205515"
6120,6541,"1.1022766,0.3158995,-0.9002113,-0.80007315,0.78988934"
6121,5177,"1.4841877,0.29602632,-3.9472644,3.0629041,-1.4969844"
6122,7217,"-0.60207003,-1.070325,2.126031,0.73968214,-1.169784"
6123,6534,"0.95775354,-1.2408538,1.7413338,1.7589014,1.2054843"
6124,5728,"-0.22496983,-0.3277273,-0.8298871,3.2740133,-0.21563956"
6125,6084,"-0.95504624,-0.7246296,2.2629886,-2.182076,2.7033908"
6126,6076,"3.3040285,-1.8873098,-1.1383246,-1.342222,-0.08968079"
6127,7020,"0.17738703,-1.5691062,1.4185957,2.2122238,-2.9455876"
6128,6009,"1.7916354,-0.07631818,-3.4742067,4.483982,-0.2823616"
6129,6616,"3.5826743,0.4908579,-1.6120842,-2.1315877,1.5978394"
6130,5708,"2.0883791,1.4328371,-2.4162412,-2.6860669,1.5021247"
6131,6176,"0.26497462,0.17573372,-2.5829196,2.4018812,-1.0357752"
6132,5178,"1.6062168,0.5172293,-3.2442272,2.5709093,-0.92263705"
6133,5571,"-0.42934766,0.049177594,-4.0045824,3.1460586,-2.8277912"
6134,5160,"1.3962188,0.17477684,-3.733367,4.1286745,-0.5163485"
6135,4335,"-0.4255299,1.3731903,-0.90635335,-1.5012919,-0.10518569"
6136,5911,"3.600024,0.96694595,-2.4315467,-1.3428108,1.4148173"
6137,4695,"1.8491006,1.6909746,-4.5367126,0.7795153,-0.81386656"
6138,5925,"3.641484,-0.16992468,-0.829734,0.6748007,0.40314516"
6139,5573,"0.25269556,0.372078,-2.7812676,2.7241247,-1.5585169"
6140,5472,"1.3340805,0.66565645,-2.983035,-0.12989524,-0.82342625"
6141,5364,"-0.7087898,-0.6525449,-0.975434,2.394007,-2.7409253"
6142,6356,"0.7429244,-1.1146795,2.0167782,-0.4853482,2.8242512"
6143,5737,"2.6442156,0.014602115,-2.6719909,-0.5916631,1.0463696"
6144,5889,"3.9503121,1.1807857,-1.3655369,-2.8866746,2.0826046"
6145,6682,"-0.46540952,0.67399573,-0.7039338,0.6824314,0.47113824"
6146,5824,"-0.14921798,-0.5822941,-2.216461,5.107546,-3.247039"
6147,2805,"-0.61377126,-0.7202962,-0.08540454,4.3496404,-2.7844381"
6148,7279,"-1.8519881,-1.9802207,1.2470894,2.6776922,-4.3494053"
6149,6709,"-0.19036064,-1.9672661,1.8685415,1.1579964,-2.5353093"
6150,5822,"-0.28685665,-0.5133462,-2.1339595,4.9281397,-3.4861498"
6151,6542,"4.9889703,3.111771,-5.759172,-3.9769738,6.5426636"
6152,6543,"5.3209844,2.5534856,-5.226942,-4.68361,7.917064"
6153,5715,"3.1709208,0.62716764,-0.22143006,-1.3963059,1.5354971"
6154,5995,"-0.01091908,-0.5977478,-1.9804688,4.851786,-2.8754866"
6155,6544,"5.572189,2.5905998,-4.5792394,-5.4940314,9.703895"
6156,5826,"-0.13583143,-0.049600963,-2.4773605,4.7175784,-3.6897461"
6157,6006,"1.8451258,0.5939339,-4.634162,3.9140174,-1.7855766"
6158,6539,"1.3561656,0.3812333,-0.6079323,-0.9503645,0.8209844"
6159,5827,"-0.1280749,-0.2694722,-2.2984376,4.6083236,-2.625729"
6160,5205,"3.3349228,-1.1878926,-0.81863755,0.048429646,1.3154436"
6161,6108,"-1.4691007,-1.2851582,4.6371217,-1.6895956,1.2356476"
6162,6023,"1.9936874,0.7731852,-2.7879472,-0.91333884,1.4976666"
6163,6617,"3.550168,-0.24990775,-1.7769575,-1.3012403,1.723107"
6164,5577,"-0.4306702,0.18030107,-3.002806,2.7543163,-1.8187913"
6165,7004,"0.48716304,-1.8412907,1.7962826,1.6086437,-0.73310333"
6166,5924,"2.3206625,-0.2517064,-1.9031081,0.77093035,0.53240615"
6167,5060,"1.5482626,-0.5420276,-3.5515192,5.8892856,-2.131306"
6168,6623,"4.200411,0.6793819,-2.6073477,-0.784063,1.3341962"
6169,5923,"1.843652,-0.25236598,-2.4384155,1.1183311,-0.6753875"
6170,5576,"0.5263931,0.30288017,-3.1047041,2.7109976,-2.0174189"
6171,6913,"1.7749891,-2.0345457,2.2205591,2.605421,-1.1303941"
6172,4334,"-1.3382925,0.68265605,-1.1805505,-1.4491224,0.515131"
6173,5825,"-0.38366118,-0.6704067,-2.1217604,4.2664294,-3.6416306"
6174,4662,"3.511836,-4.126264,-4.809424,4.4575596,-4.6175456"
6175,2299,"-1.0734196,-1.0173341,1.069367,1.0378696,-0.6677622"
